transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
1924a725-e6b4-4b5b-ade3-1ede3e7c5a6d,USR-125091,128.47,2026-01-07 22:25:15.915244,Canada,Canada,Electronics,www.ebay.com,6C98BD478E04,Desktop,Debit Card,4799.24,Approved,102.72.143.159,0
f44aa69f-1117-4404-a30c-d4fb6845fc60,USR-144430,258.96,2026-03-07 14:59:58.342011,UK,UK,Home Goods,books.toscrape.com,2CB994385D32,Desktop,Credit Card,4688.05,Declined,18.36.118.2,0
5121f4f2-df90-40bb-bd6e-d08ad0fe65ad,USR-111099,159.51,2026-03-12 19:21:06.257789,Canada,China,General Retail,www.amazon.com,28C6B132E886,Tablet,PayPal,5642.34,Approved,18.47.50.190,0
5795280b-8148-47b6-8dbb-7868865a5d5c,USR-188607,109.5,2026-02-24 06:07:35.702203,Canada,Canada,Apparel,www.amazon.com,FE78B51E3637,Desktop,Debit Card,7192.37,Refunded,217.145.114.44,0
b8256922-dcfc-4d85-be65-88eecba58210,USR-186330,40.12,2026-03-17 12:20:16.238460,USA,USA,Apparel,www.asos.com,6CD460D2BB16,Tablet,Apple Pay,4865.54,Approved,15.169.194.14,0
dc554f45-13fb-4341-9b28-69791eee787e,USR-168828,201.22,2026-04-10 06:45:37.155132,USA,USA,General Retail,www.amazon.com,D578A6436257,Mobile,Credit Card,2652.25,Approved,157.138.28.34,0
a0337c70-bf2d-4590-9156-0dc1de0b10df,USR-164117,213.75,2026-02-18 22:22:43.360550,USA,USA,Apparel,www.tripadvisor.com,E0A2AB3516EE,Mobile,PayPal,4263.13,Approved,51.168.246.10,0
1be77f5a-4263-42c1-9b4a-2195fc797cc0,USR-105322,131.52,2026-01-14 15:31:30.098758,USA,USA,Apparel,books.toscrape.com,5844B67AE96B,Tablet,Debit Card,3134.5,Approved,211.176.137.222,0
84892a32-410e-401a-aa38-bd426e325425,USR-125479,120.62,2026-03-28 18:47:00.803177,Canada,Canada,General Retail,www.asos.com,B0A1EFE19F09,Desktop,Apple Pay,3676.42,Approved,64.210.50.192,0
0713d92c-c37a-4660-bad8-ccd6e7dddc9b,USR-180186,103.44,2026-02-13 09:14:52.164991,UK,UK,Home Goods,www.tripadvisor.com,BE7CD572F50A,Desktop,PayPal,4327.51,Approved,139.69.23.164,0
6026798b-b1ff-4e93-88ef-4eb24095f63a,USR-142121,105.15,2026-03-21 22:37:05.030437,USA,USA,Apparel,www.newegg.com,98EAC9B5A978,Mobile,Debit Card,6162.6,Approved,190.209.155.14,0
01ce5e3a-240c-4c2c-bc96-5d967e6ef29d,USR-119314,99.63,2026-03-17 06:43:56.608932,USA,USA,Home Goods,www.tripadvisor.com,671ACE17FF9C,Desktop,Debit Card,4205.44,Approved,210.70.101.48,0
a2efed5a-2de5-496e-8014-caf52c33c800,USR-147451,134.99,2026-01-09 02:40:29.539715,UK,UK,Electronics,www.shein.com,CA25028CCE4D,Mobile,Debit Card,3975.3,Declined,0.0.0.0,1
ffe39008-9f50-4a0d-9018-69d6c46f590b,USR-108611,150.99,2026-03-06 17:16:48.112586,Canada,Canada,General Retail,www.amazon.com,49F4A9D391B9,Tablet,Debit Card,4467.39,Approved,148.173.141.75,0
a5a14790-ba2d-4df8-8ff5-14ed7f5e4a59,USR-163356,2.0,2026-03-13 09:37:05.598505,USA,USA,Home Goods,www.asos.com,4272E81945EF,Mobile,PayPal,6532.06,Approved,170.194.127.155,0
82a4e16b-d205-42f0-ab65-44d2e9c7aa6f,USR-109518,182.03,2026-03-01 09:15:25.968627,UK,UK,Electronics,www.asos.com,1FB923AFB386,Desktop,Credit Card,2838.26,Approved,98.227.62.227,0
e5322399-9f24-4ac7-8541-677193d7d627,USR-158473,153.84,2026-03-05 18:20:40.417853,UK,UK,Home Goods,www.asos.com,D7B95B6CA6B8,Mobile,Apple Pay,3153.73,Approved,104.194.18.58,0
70559e93-117a-401f-b446-6b1adee451e1,USR-180268,1072.1,2026-04-04 04:47:23.686589,Canada,Russia,Apparel,books.toscrape.com,B7540F304C93,Mobile,Apple Pay,1160.92,Approved,0.0.0.0,1
9e48173a-82de-44ce-8a7d-00ddd791f4d3,USR-154813,1331.46,2026-03-08 01:07:02.499738,UK,UK,General Retail,www.amazon.com,2C8139EA0994,Mobile,PayPal,1421.6,Declined,150.173.239.3,1
0f7f9e3d-10ca-4337-bba8-f6fbd6db68d6,USR-104757,98.98,2026-01-15 23:58:53.793907,USA,USA,General Retail,www.ebay.com,6F269D23AA5B,Mobile,Debit Card,5198.14,Approved,121.124.72.112,0
3932937e-e009-45fb-80eb-b617ff878923,USR-178720,82.28,2026-01-10 07:24:18.189534,USA,USA,Home Goods,books.toscrape.com,D845325E962D,Mobile,Credit Card,75.23,Approved,159.34.215.155,1
bc5413fb-7445-4cbe-b8bb-452b10456525,USR-116117,111.5,2026-03-22 22:47:25.391294,UK,UK,General Retail,books.toscrape.com,40BD698FCC51,Tablet,Debit Card,3627.73,Approved,20.34.126.126,0
8bac3f60-6978-46e0-b1c8-913ff69b68cc,USR-153770,593.7,2026-02-17 02:51:29.110282,UK,UK,Electronics,www.amazon.com,1B80E447D880,Desktop,Debit Card,636.44,Refunded,127.0.0.1,1
af4db761-9430-4466-a8b8-9d879d1262e2,USR-154903,75.58,2026-03-23 08:59:11.165368,UK,UK,Electronics,www.newegg.com,2B0F90925CF6,Desktop,Apple Pay,367.0,Approved,38.181.104.165,0
bc9146c7-536f-48e0-921a-2d66f348e831,USR-191322,42.93,2026-01-16 18:30:00.640867,UK,UK,Apparel,www.shein.com,85C57B7F251A,Mobile,Credit Card,5536.7,Approved,85.33.170.42,0
6d12648a-cf41-4277-bddb-ca6432eb614b,USR-127454,120.32,2026-04-16 09:18:29.354442,USA,USA,Apparel,www.newegg.com,82E690C7D233,Tablet,Credit Card,1254.85,Approved,148.113.23.209,0
c194fc96-675f-4a6e-8fd3-4f55b0eeac43,USR-192824,114.29,2026-02-08 13:13:35.928135,USA,USA,Electronics,books.toscrape.com,B91CB3BA0D9F,Tablet,Credit Card,2794.61,Approved,67.57.122.41,0
895b2957-0194-4f67-9583-e05c93dbf032,USR-128037,175.38,2026-04-17 17:39:55.636100,UK,UK,Apparel,www.tripadvisor.com,C8100F9FE754,Desktop,Credit Card,2824.13,Approved,29.29.61.238,0
a7966b88-1374-405b-bb20-e3d12b658904,USR-112898,162.96,2026-04-11 11:13:37.262045,Canada,Canada,Apparel,www.asos.com,532C28E14A9C,Desktop,Credit Card,3565.64,Approved,126.81.37.77,0
8c2c401b-02c6-4322-87ce-370505ed8a28,USR-111774,151.96,2026-03-01 06:35:56.377376,USA,USA,Apparel,www.amazon.com,839DC169174C,Desktop,Credit Card,4043.42,Declined,207.41.148.69,0
23ede8dd-9301-4cec-aa26-2499420f6360,USR-150378,193.91,2026-03-04 08:24:35.861215,USA,USA,Home Goods,www.newegg.com,C8252DDF0AD9,Desktop,Debit Card,845.2,Approved,89.140.179.92,0
e06e21c9-a61f-40cf-bf18-9cb88df45d65,USR-186260,984.73,2026-03-26 15:42:02.565699,Canada,Canada,Apparel,www.amazon.com,0D54D08CAED9,Mobile,Crypto,1016.37,Declined,127.0.0.1,1
3fe8af12-3357-4418-a32f-2a0740565037,USR-137253,589.95,2026-04-10 21:21:02.800354,USA,Russia,Electronics,www.ebay.com,722D67223D20,Desktop,Apple Pay,2412.8,Declined,127.0.0.1,1
84098b47-b97f-4401-a175-b30d56da8aaa,USR-176376,16.9,2026-02-14 09:52:13.725509,UK,UK,Apparel,www.asos.com,53AB50388C38,Mobile,Credit Card,980.8,Approved,119.234.172.167,0
8b1e0944-ecb5-4892-8b02-0012730443e0,USR-112680,227.44,2026-02-20 05:15:08.845369,Canada,USA,Home Goods,www.amazon.com,4E0E117E06BB,Mobile,PayPal,3499.8,Approved,162.211.110.48,0
193e3619-cf72-4bb1-99f3-4cc132a1e6ae,USR-129796,88.57,2026-04-01 15:01:44.655019,UK,UK,Home Goods,www.ebay.com,1B6D36743092,Mobile,Credit Card,4181.19,Declined,106.65.76.56,0
1de8275c-4393-4cee-bb04-56145fbaab6a,USR-111353,193.09,2026-01-19 05:43:24.976346,UK,UK,Electronics,www.newegg.com,8B6640F6FC9C,Desktop,Credit Card,6488.98,Approved,44.130.198.83,0
8fd20e1b-2bad-4fae-8f9b-a076633c7a0b,USR-102438,32.21,2026-03-23 20:50:35.876329,USA,USA,Apparel,www.newegg.com,71532AB3810A,Tablet,Credit Card,4057.13,Refunded,209.105.99.159,0
eeeff213-1c6f-46fb-acb7-2c342bd3814f,USR-190932,63.93,2026-03-10 18:12:28.007422,USA,USA,General Retail,www.tripadvisor.com,0CAD488CD109,Desktop,Crypto,3475.61,Approved,112.241.160.59,0
da1737d5-3c45-494c-a0ba-d94a19752129,USR-162925,2.0,2026-02-23 19:34:41.175886,Canada,USA,Home Goods,www.tripadvisor.com,FCFFD6326116,Mobile,Debit Card,4222.05,Approved,49.52.151.206,0
b674f58f-d3b7-49eb-9b9b-e098a6b10f45,USR-146219,160.06,2026-01-18 09:38:33.372837,USA,USA,Home Goods,www.amazon.com,4C5FECF62AF2,Tablet,Credit Card,1707.4,Approved,141.67.24.119,0
7c2f8461-58f4-4dd0-8233-d0e943f62269,USR-168751,615.98,2026-03-24 16:20:09.536967,UK,UK,Apparel,www.asos.com,5471BBA9DE77,Mobile,Credit Card,688.32,Declined,0.0.0.0,1
398b90c6-b0a9-4035-9370-c18ce031a0c0,USR-139007,594.1,2026-03-25 03:05:06.481476,UK,UK,Apparel,www.amazon.com,14150FE52356,Tablet,Credit Card,2614.71,Approved,0.0.0.0,1
b31e2cb0-299a-4616-a8f6-785968160487,USR-127494,92.08,2026-01-07 15:49:28.988375,Canada,Canada,Electronics,www.shein.com,78CCC757819B,Mobile,Debit Card,2433.18,Approved,5.37.115.112,0
a09d716d-25c0-4043-958a-d71d9638f839,USR-107270,67.59,2026-01-11 08:55:11.437823,USA,USA,Home Goods,www.newegg.com,1F68CB88DA6C,Tablet,Apple Pay,4014.13,Approved,39.211.58.201,0
5d49069e-d7eb-485f-8bc8-ac15267ddc92,USR-173786,629.03,2026-01-05 02:51:52.555622,Canada,Canada,Electronics,www.newegg.com,C89A8DD256D1,Desktop,Credit Card,794.27,Approved,87.134.19.135,1
aeda9ebd-3862-4cdb-b44e-dc708665e074,USR-136113,9.76,2026-02-25 08:44:00.876513,USA,USA,Home Goods,books.toscrape.com,D03AB9A0FE11,Tablet,PayPal,3845.41,Approved,86.164.137.39,0
ca75ca18-9161-44cd-a9b8-68892287af36,USR-199780,133.4,2026-01-18 01:09:33.424470,Canada,Canada,General Retail,www.ebay.com,C13F04648211,Tablet,Credit Card,221.77,Declined,127.0.0.1,1
70c0e5c2-7cf6-41c4-8837-b7fb0da57105,USR-188318,223.25,2026-04-17 11:11:43.900387,Canada,USA,Apparel,www.tripadvisor.com,18B53274C9D3,Mobile,Crypto,6802.15,Approved,191.250.73.181,0
113a9df9-4508-4518-8865-bacaa3934469,USR-148554,293.23,2026-03-07 03:04:25.250309,USA,China,Electronics,www.asos.com,D703BE42FF4C,Desktop,Crypto,374.35,Declined,127.0.0.1,1
fcc0e65e-80f0-4ed8-aaf5-70365d3d2c06,USR-174486,162.83,2026-03-05 06:59:33.894541,UK,UK,Home Goods,www.shein.com,57603A711E3E,Desktop,Credit Card,2665.93,Approved,5.52.107.164,0
3b569db9-07d7-40cd-891e-4891f04ba416,USR-191293,88.5,2026-01-10 22:14:18.588372,UK,UK,Home Goods,www.ebay.com,5BDAE14A0716,Mobile,Debit Card,4708.3,Declined,51.107.76.67,0
0496ed81-ed08-4f92-8a8c-b1dbb5142431,USR-114663,2.0,2026-02-18 18:43:34.667452,Canada,Canada,Apparel,www.tripadvisor.com,9E0A811C4659,Mobile,Debit Card,2013.4,Approved,200.252.62.33,0
65411b9d-3e63-40fa-9d3f-081de5d0d45a,USR-168161,126.56,2026-01-17 19:54:56.555223,UK,UK,Apparel,www.amazon.com,C50A04FE973D,Desktop,Debit Card,3522.99,Approved,213.102.19.186,0
f65d8d3a-e1ab-45dd-ab1e-63f2c880c0ad,USR-156219,172.06,2026-03-27 14:30:28.728396,USA,USA,Electronics,www.amazon.com,3E5791B91A3C,Desktop,Debit Card,4136.56,Approved,17.3.15.37,0
4bc1639c-e4fe-4c03-9404-71ee0c7bbe97,USR-123420,116.46,2026-01-18 10:06:21.672856,USA,USA,General Retail,www.asos.com,3D3FC7CEE1C8,Desktop,Crypto,6658.74,Approved,9.182.111.228,0
0bcdabe0-e360-40db-8092-015d93742885,USR-196746,77.45,2026-02-06 18:48:39.399006,Canada,Canada,Electronics,books.toscrape.com,48242B8936B0,Tablet,Debit Card,861.63,Declined,77.229.247.111,0
2cce5616-9558-4ad4-97f2-d87b48c7a3b3,USR-113097,15.67,2026-03-06 20:56:15.651206,USA,USA,Apparel,www.amazon.com,041C1CE627B4,Mobile,Credit Card,2576.88,Approved,211.190.54.177,0
dc868d60-9753-4ccb-9f2f-2d9beee955df,USR-190974,55.57,2026-04-04 14:11:13.299186,USA,USA,Home Goods,www.shein.com,5D39D567F082,Desktop,Credit Card,3306.33,Approved,15.121.210.226,0
ff219dee-cb2f-4653-a4b7-33e7e0ad5633,USR-179419,105.73,2026-04-18 15:37:18.651547,USA,USA,Home Goods,www.asos.com,879B68B5C4A6,Mobile,PayPal,1519.22,Approved,56.253.14.153,0
2a8528eb-2642-4caf-99de-0fb742519d40,USR-146343,206.53,2026-03-03 22:25:57.036332,Canada,Canada,General Retail,www.tripadvisor.com,52AA0828CB55,Tablet,Credit Card,5475.05,Approved,152.215.179.53,0
0cdebd6b-bdc1-444b-802a-4a3815ac0866,USR-151031,47.62,2026-01-23 21:57:39.027168,USA,USA,Apparel,www.ebay.com,4E1796FD7225,Desktop,Credit Card,6936.64,Approved,31.46.251.224,0
5f5d3bc3-3c40-4be9-a123-83934fac7dc5,USR-159765,162.04,2026-03-19 23:59:36.457692,Canada,Canada,General Retail,www.asos.com,F1BC83961C51,Desktop,Debit Card,4592.22,Approved,19.75.37.82,0
065d8fdc-cb68-4503-964b-e133717c7940,USR-154609,142.53,2026-04-18 16:46:38.131853,UK,UK,General Retail,www.shein.com,91231D75F95A,Tablet,Credit Card,1152.6,Approved,209.50.69.230,0
e263f2ea-5188-4c8c-8959-2b103db321c9,USR-191356,191.57,2026-04-05 19:51:48.264051,UK,UK,Home Goods,www.newegg.com,7C07F34BDE58,Mobile,PayPal,618.38,Approved,118.242.21.170,0
c5e37c77-870b-4763-bfef-d594c9ffe668,USR-119607,235.64,2026-04-02 08:17:58.419601,UK,UK,General Retail,www.tripadvisor.com,1C2548B06410,Mobile,Credit Card,8545.51,Approved,144.90.237.214,0
a35aaf20-17d3-4726-850e-a58fc74fb220,USR-179879,17.29,2026-02-14 13:56:21.217977,USA,USA,Apparel,books.toscrape.com,2011F572D157,Mobile,Debit Card,9657.01,Declined,90.167.142.97,0
7863c66f-d149-4f97-81f8-69ad7a084f4c,USR-128475,127.07,2026-01-13 22:33:33.830549,USA,USA,Apparel,books.toscrape.com,E376B5E83265,Tablet,Debit Card,4941.08,Approved,112.18.47.55,0
99292c7b-3cf5-47a3-b0e8-8a6834b1303d,USR-174889,261.79,2026-01-20 20:39:05.550490,UK,UK,General Retail,www.ebay.com,65C3C1C62883,Mobile,Apple Pay,2674.54,Approved,171.251.98.221,0
ef2e8553-39fc-4daf-b817-f5d8a191fd90,USR-171955,173.0,2026-01-28 19:37:20.302376,UK,UK,Apparel,www.tripadvisor.com,A10E06A07110,Desktop,Credit Card,764.84,Approved,34.66.168.144,0
6c2ddee0-fc7c-4c94-953e-eedf95dcf5ae,USR-114549,37.78,2026-03-18 19:51:07.172524,Canada,Canada,Apparel,www.shein.com,3CD4C7C16618,Tablet,Apple Pay,1391.07,Approved,164.36.254.139,0
1e0f3dfd-5d2b-4801-a713-bba565c945bb,USR-105853,135.6,2026-01-10 18:14:35.362915,USA,China,Home Goods,www.tripadvisor.com,3B016E38E13D,Desktop,Credit Card,4054.95,Approved,3.33.100.148,0
ee103f20-1fc3-47d6-a76b-32f03923b3a6,USR-151294,229.32,2026-02-01 14:57:35.112218,UK,UK,Home Goods,www.shein.com,AAE9B0D11177,Mobile,Credit Card,1428.69,Approved,50.157.217.242,0
936b8e6d-1de4-45f8-942d-3f0e4376bfb4,USR-123626,2.0,2026-03-15 08:39:22.883419,USA,USA,Home Goods,www.newegg.com,EA1CDEAC252F,Desktop,Debit Card,3370.27,Approved,140.221.146.224,0
f1c82e94-1312-4482-9937-cde66bf3fbdc,USR-182198,114.72,2026-02-21 22:47:52.688530,Canada,Canada,Electronics,www.ebay.com,1CCAC46BDE17,Desktop,Apple Pay,4046.85,Approved,86.98.98.99,0
3fc03858-91fe-4c28-a95c-5e36d300d0ad,USR-153049,168.28,2026-01-10 21:39:28.630676,Canada,Canada,Apparel,www.ebay.com,D634E4AD74D0,Mobile,Credit Card,4979.57,Approved,107.188.167.101,0
51db42cd-5f9f-4280-a2fd-86b168e8dff0,USR-149601,149.63,2026-02-21 17:06:33.696718,UK,UK,Apparel,www.ebay.com,359704123B0B,Tablet,Credit Card,3881.56,Approved,189.62.2.170,0
cf4c6a75-ef06-4ab6-8382-10486bf7987a,USR-198146,197.49,2026-04-01 18:05:08.065401,USA,USA,Apparel,books.toscrape.com,5C010F5FEFFA,Desktop,Credit Card,7953.07,Approved,77.28.198.2,0
efb3dd0e-0f5c-4693-b728-22086d7c87a2,USR-198788,101.22,2026-01-30 19:00:54.495012,USA,USA,Apparel,www.amazon.com,5AEE89EC51AD,Mobile,Apple Pay,3716.53,Approved,81.160.9.230,0
dba236a6-928c-4dba-a948-f750755bf349,USR-140483,2.0,2026-01-07 20:05:04.002399,UK,UK,Apparel,www.amazon.com,F216E373B225,Mobile,Debit Card,4502.25,Approved,101.7.10.47,0
109ac7d2-9262-4900-8401-fbe63987e456,USR-194555,231.81,2026-04-13 13:24:18.460251,USA,USA,Apparel,www.amazon.com,9C11F74D1B28,Desktop,Credit Card,2582.47,Approved,38.181.243.254,0
fb2b0cf4-302e-4148-8b55-1baec18364c8,USR-128443,307.66,2026-01-26 21:25:42.509043,UK,UK,Apparel,books.toscrape.com,B99860297D09,Mobile,Credit Card,368.23,Declined,127.0.0.1,1
0a3bc35d-e76b-40e4-922a-198d9d92aaa0,USR-174333,221.94,2026-02-20 15:52:04.435089,USA,USA,Home Goods,www.shein.com,C4162CD63A23,Tablet,Credit Card,5175.52,Declined,122.30.227.101,0
b91c3a58-149f-45bb-bd0c-6cb0c5d29a5e,USR-139815,120.37,2026-03-07 23:18:42.144272,UK,UK,Apparel,www.asos.com,0964B23B1224,Desktop,Credit Card,1094.8,Approved,88.146.88.64,0
1faf7179-cb05-4835-b59f-60ccd20bd9ba,USR-169897,27.85,2026-02-18 20:12:28.936044,USA,USA,Electronics,books.toscrape.com,B1583A563A51,Tablet,Apple Pay,3965.01,Approved,67.73.25.27,0
0a563e51-55d0-4581-a175-ab7b3578ee71,USR-130217,276.43,2026-02-22 10:57:18.209863,UK,UK,General Retail,www.asos.com,DE80AD7EAFD0,Tablet,PayPal,4391.45,Approved,190.167.168.169,0
c444c851-f8b6-43ce-a62a-47a3b245989c,USR-187621,147.26,2026-01-10 09:10:18.799790,UK,UK,Home Goods,www.newegg.com,D71E041B141F,Mobile,Credit Card,4906.45,Approved,133.232.72.67,0
fb95313a-ec76-4edc-8fa1-fed378fb5aa8,USR-154268,1101.71,2026-04-11 04:03:08.586797,UK,China,Electronics,www.shein.com,8FC0550E21AC,Desktop,Debit Card,1118.92,Declined,138.250.121.253,1
6230f711-ef97-4e8f-9243-c26a97b6a0b5,USR-175646,123.55,2026-01-04 17:36:21.089197,UK,UK,General Retail,www.newegg.com,818F5504FD3D,Desktop,Credit Card,6505.66,Approved,94.218.135.133,0
4c8c267b-747c-4c9d-904e-1fd810be5398,USR-121141,482.06,2026-04-15 15:01:25.045788,Canada,USA,Electronics,www.asos.com,C7A08549D4C3,Desktop,Debit Card,2884.93,Declined,218.184.127.188,1
77c23fc0-b31f-4f50-8e48-7ddf8efd5ac5,USR-131829,61.95,2026-03-09 22:41:10.113892,Canada,Canada,Electronics,www.shein.com,8660EA35A30C,Tablet,Credit Card,2500.41,Approved,1.216.241.231,0
b18035c0-249f-44ed-b1cc-729f31d1a79e,USR-118138,119.88,2026-02-22 04:38:55.108470,Canada,Canada,General Retail,www.tripadvisor.com,4F16E9F56AD5,Tablet,PayPal,5204.56,Approved,220.141.245.237,0
54700c1d-628f-41d4-9a0f-ef890b3b64d8,USR-192891,128.04,2026-03-10 21:30:22.562237,USA,USA,Apparel,www.newegg.com,3A933D1491C5,Tablet,Debit Card,150.0,Approved,20.143.170.132,0
6f1b2131-bb2e-4a75-9898-adf5ef20f6c9,USR-132763,252.35,2026-03-20 10:02:00.270369,USA,USA,Home Goods,www.tripadvisor.com,B3A708A5F744,Mobile,Credit Card,2832.41,Approved,97.197.201.10,0
b7b74969-5f97-4455-ba8a-74a1b9ccba54,USR-187040,82.44,2026-03-28 07:38:53.347481,Canada,China,Home Goods,www.newegg.com,FF49D0D3265B,Tablet,Credit Card,2599.13,Approved,139.94.245.152,0
4fff4029-bcb3-4e66-8d7d-bf8fa6a7d8b8,USR-110221,104.51,2026-04-01 08:40:01.563976,USA,USA,Electronics,www.ebay.com,35644DD1F405,Desktop,Debit Card,4242.73,Approved,152.77.7.106,0
642ea423-ca4e-4820-a23b-dd3061f896e3,USR-171885,608.24,2026-04-11 05:06:11.593830,Canada,Canada,Apparel,www.amazon.com,63BBD994BB43,Tablet,Debit Card,1019.59,Approved,0.0.0.0,1
d18fa93e-23f0-4a11-a33f-91e96b33884a,USR-100913,53.44,2026-02-08 01:02:24.170607,USA,USA,Apparel,www.ebay.com,CF3641235D17,Tablet,Credit Card,3661.64,Approved,7.133.38.225,0
e2274a31-538c-4959-8949-92fc4a77a7cf,USR-193933,1099.24,2026-01-31 23:58:28.055415,UK,Russia,Electronics,www.tripadvisor.com,E962ED43CBCA,Tablet,Credit Card,1082.14,Refunded,176.143.193.174,1
6d1da225-c0be-4aba-bb19-1ba3f29b9258,USR-136535,133.2,2026-04-13 20:18:13.042907,Canada,Canada,General Retail,books.toscrape.com,D85CCD0B488C,Tablet,Debit Card,4919.82,Approved,57.53.6.243,0
b2dec040-ff1a-4535-8e4f-b2802f0a0eee,USR-160304,262.47,2026-01-31 13:34:57.857234,UK,UK,General Retail,www.amazon.com,436E69D7DA71,Tablet,Credit Card,7057.14,Approved,104.243.155.15,0
882aa4f6-22de-43ec-9046-d1915e68c3d1,USR-153744,9.83,2026-03-01 12:45:29.032854,Canada,Canada,Apparel,www.newegg.com,51AF082AEC52,Desktop,Credit Card,3856.93,Approved,186.93.226.229,0
c7b20e97-dedf-4da5-8864-e6f687838fda,USR-111240,314.67,2026-02-11 16:43:34.051100,UK,UK,General Retail,www.newegg.com,83A73ED72DAD,Mobile,PayPal,3946.54,Approved,100.137.145.129,0
dca6e3b5-9d41-4d08-ab52-110352f541bf,USR-193924,117.96,2026-03-24 08:21:33.969851,UK,UK,Home Goods,www.newegg.com,08F4C33161F2,Mobile,Debit Card,2602.62,Declined,164.61.84.220,0
ae6ae666-872d-4ac7-bd13-762a097a7c15,USR-185578,50.11,2026-04-01 09:29:55.730188,UK,UK,Apparel,www.ebay.com,798E61BAC80D,Mobile,Credit Card,9399.14,Approved,90.200.197.101,0
d86d6727-3eab-4ce0-922c-62fd9c613626,USR-173123,1200.0,2026-02-13 03:14:10.970838,USA,USA,General Retail,www.ebay.com,7614786500C0,Mobile,Crypto,1183.69,Approved,127.0.0.1,1
b920c6d7-f609-472d-a79d-29ac3f0b2b57,USR-191990,144.72,2026-03-26 04:42:26.328264,Canada,Canada,Apparel,www.asos.com,DF970C262DAE,Tablet,Credit Card,3330.39,Approved,124.129.34.193,0
59e9d503-9fe1-406f-a50c-e36a7580f282,USR-194177,159.12,2026-01-30 10:15:34.366603,USA,China,General Retail,www.newegg.com,4F8DFD47B101,Tablet,Debit Card,618.25,Approved,175.89.91.214,0
bb204049-755f-4bb6-acda-b26326f0f7d3,USR-101252,105.47,2026-02-12 23:57:13.805543,UK,China,Electronics,www.shein.com,0E217F6C6FBE,Desktop,Credit Card,5215.89,Approved,215.107.3.120,0
5d101f4e-d7f7-4b88-9f04-e0b5f92b0c79,USR-145770,162.08,2026-01-07 07:18:28.119755,Canada,Canada,Apparel,www.shein.com,79263DBE9DF1,Mobile,Debit Card,8809.35,Approved,18.88.192.46,0
07745133-8905-4fe6-a2a5-c4b7bb2bfe0b,USR-187368,204.83,2026-03-10 18:36:40.878805,UK,UK,Electronics,www.shein.com,AB059E48897C,Desktop,Credit Card,544.62,Approved,196.47.216.99,0
250de1e8-3c2c-43ab-bcc6-90704370e969,USR-196414,84.46,2026-03-20 20:30:43.654168,USA,USA,General Retail,books.toscrape.com,64173A47AA14,Mobile,PayPal,4464.89,Approved,165.53.64.20,0
279f7d91-099f-4652-ad83-c96036ef5930,USR-199666,113.18,2026-03-15 08:06:48.970897,UK,UK,Apparel,books.toscrape.com,BE1523F5FA35,Tablet,PayPal,150.0,Approved,55.118.188.126,0
fb5dce4f-1e58-47a0-98ef-82ed2d900237,USR-108520,486.69,2026-04-12 01:35:27.645655,USA,Russia,Apparel,www.asos.com,DD041A62C64C,Tablet,Apple Pay,506.98,Refunded,127.0.0.1,1
a4f6a2f9-a0f6-4a21-8949-4e26e40ec90b,USR-128152,140.83,2026-02-15 22:11:49.491765,UK,UK,General Retail,www.amazon.com,599B4B486E5D,Mobile,Credit Card,6391.19,Approved,197.187.144.81,0
74d7305d-f63a-467d-9f91-c50bd0ccd8ff,USR-121522,98.32,2026-02-12 11:00:31.620557,Canada,Canada,Electronics,www.amazon.com,1FEDF40F4A76,Desktop,Debit Card,3656.07,Approved,210.99.62.36,0
1e31a77d-f8b0-4b52-b9cf-4bc07c90dc3a,USR-138999,71.27,2026-03-04 14:59:55.248564,Canada,Canada,Electronics,www.asos.com,DB729AFBD77F,Mobile,Crypto,4328.13,Approved,158.251.218.39,0
2c75efdf-3e53-49c6-9778-ce6c330f094d,USR-170937,352.14,2026-01-28 17:46:19.903476,UK,Russia,Apparel,www.ebay.com,DABE134175D6,Desktop,Debit Card,371.52,Approved,127.0.0.1,1
744d3467-22f1-4fc2-8e4f-0565b86c283a,USR-120337,158.44,2026-01-17 22:02:35.492292,UK,UK,Electronics,books.toscrape.com,C9541C0F4AF2,Desktop,PayPal,9692.56,Refunded,146.208.136.207,0
471b6edc-68e5-4b14-9ed4-30d9107de897,USR-177928,127.91,2026-03-15 07:13:05.395607,USA,USA,General Retail,books.toscrape.com,D0BE335649FA,Tablet,Apple Pay,1190.84,Approved,102.43.196.252,0
336c1d9b-3a42-4f5b-b9ad-926a796a48a1,USR-166988,2.0,2026-04-14 23:28:06.889829,Canada,Canada,Apparel,www.amazon.com,2DD6683DF9EE,Mobile,Apple Pay,1139.9,Approved,203.143.171.6,0
60e413a0-2c02-4ab5-a18a-fcc7122c4292,USR-118218,24.81,2026-01-25 04:31:56.866943,UK,China,Home Goods,www.ebay.com,5F066A404E18,Desktop,Debit Card,2743.57,Declined,9.44.179.170,0
d5232719-6c17-40be-8b36-355f536ca436,USR-182417,2.0,2026-03-18 22:09:22.473660,USA,USA,Home Goods,www.newegg.com,25C534C88D83,Desktop,Debit Card,2599.1,Approved,116.128.25.83,0
8980de29-326d-4622-bb00-dcd315c00587,USR-144230,924.92,2026-01-13 03:15:29.151644,USA,China,Electronics,www.asos.com,54FC6A9383AB,Mobile,Debit Card,926.02,Refunded,121.97.178.53,1
