transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address
8c9ee73e-6461-48ff-a25f-98e3dd573687,USR-166773,9.86,2026-03-17 23:20:01.729196,Canada,Canada,Home Goods,www.newegg.com,5173B01C70AC,Desktop,PayPal,6628.31,Approved,169.97.223.175
3db72fde-b65b-47e3-94fe-d11798c903fe,USR-131336,158.57,2026-03-26 01:05:51.627040,UK,UK,Apparel,www.amazon.com,19F0E2BA3C84,Desktop,Credit Card,4747.96,Approved,172.249.230.63
43448bb4-d9f7-4b10-8cf3-f91ca7699bb4,USR-171105,99.76,2026-04-02 19:01:37.678011,USA,USA,Apparel,www.newegg.com,26B119A26416,Tablet,Debit Card,5279.15,Approved,6.202.5.245
0978f9f8-9089-4b43-906f-e11f7e8e138b,USR-100251,46.49,2026-01-17 14:44:00.567775,UK,UK,General Retail,www.amazon.com,507FDACF4E74,Tablet,Credit Card,3962.71,Approved,148.18.253.216
7bdc85e2-d869-44d7-96cf-76b6939d6aef,USR-138981,2.0,2026-04-05 20:49:13.194314,UK,UK,Electronics,www.ebay.com,2D56A3101801,Desktop,Debit Card,3802.62,Approved,169.206.94.168
a08bee58-b1ca-4df1-9333-25255e91f369,USR-108096,60.74,2026-01-10 18:14:40.496300,Canada,Canada,Home Goods,www.asos.com,6CD06137CBB0,Mobile,PayPal,4753.93,Declined,167.103.175.2
c79f2bca-292f-4f86-96e8-358b93b39653,USR-142566,258.34,2026-03-04 13:58:13.457713,Canada,Canada,Apparel,www.ebay.com,BD548C7C9254,Tablet,PayPal,4897.28,Declined,218.15.205.212
fe088752-0e68-43f0-92f5-7f416823e224,USR-137397,257.44,2026-01-15 06:53:36.316582,Canada,Canada,Apparel,www.amazon.com,76C3353CA533,Tablet,Debit Card,2569.61,Approved,137.190.21.99
e8fc92a1-c7f3-4428-995e-51bdd4835986,USR-144623,26.28,2026-01-18 07:48:38.566586,Canada,Canada,General Retail,www.ebay.com,5D550CC606B9,Mobile,Debit Card,5785.48,Approved,132.67.10.114
0b6b07d9-7d58-4794-b741-3b547e7d7dcb,USR-141987,198.49,2026-04-15 05:21:20.721071,USA,USA,Home Goods,www.tripadvisor.com,0D49CB0D09AC,Desktop,Crypto,4357.19,Approved,172.247.61.239
8ab842d1-c38f-4d5a-865d-76da757e3527,USR-117972,171.89,2026-03-20 07:36:39.427673,UK,UK,General Retail,books.toscrape.com,C221DBE9E7AA,Mobile,Debit Card,1799.22,Declined,206.196.100.254
f4a4efb0-0185-47cb-9a59-8d5af8f3e434,USR-165146,2.0,2026-03-06 21:39:53.181224,Canada,Canada,Home Goods,www.asos.com,4EB5BAEF350C,Tablet,Debit Card,4657.89,Approved,142.220.221.34
c06fa446-1a8c-459d-8615-a00e595221e4,USR-182655,83.43,2026-03-12 09:07:12.689144,USA,USA,Home Goods,www.tripadvisor.com,D90452518422,Tablet,Apple Pay,4741.88,Approved,93.6.194.81
e20c154d-9bcc-4d06-a255-5e031878b7c0,USR-161014,87.29,2026-01-11 15:34:03.319643,UK,China,General Retail,www.ebay.com,AFE38C50955B,Tablet,Debit Card,1464.23,Approved,199.31.114.86
207794f9-c543-41d2-9bc4-34dbbc5c0593,USR-174486,699.48,2026-02-17 14:16:15.463155,USA,USA,Apparel,www.shein.com,D6CAF96F984C,Mobile,PayPal,448.48,Approved,127.0.0.1
42360005-e1fc-4a5c-bceb-4c495d88dc24,USR-123451,2.0,2026-02-27 23:47:37.484980,USA,USA,Apparel,www.amazon.com,6359FEA30D45,Tablet,Debit Card,7409.9,Approved,141.93.0.64
0e23e354-68b6-4fb6-89d6-db4b8d8a22c0,USR-133959,170.28,2026-03-19 12:01:09.982046,Canada,Canada,Apparel,www.tripadvisor.com,6B1AD26460EB,Tablet,Credit Card,1736.31,Refunded,126.83.210.221
aa994486-e868-42e7-9bd0-f222f18118d6,USR-120588,802.06,2026-01-26 23:18:52.027026,UK,USA,Apparel,www.amazon.com,27A41FDAA734,Tablet,Debit Card,864.75,Declined,216.27.66.231
80118ab5-169e-4a39-8db3-6e7c67e1fc6a,USR-184951,195.72,2026-02-26 08:16:13.489628,Canada,Canada,Apparel,www.newegg.com,29E2EFA76236,Desktop,Debit Card,1143.51,Approved,107.78.229.157
6b6c2d35-e19f-4e28-809d-d5c05678c221,USR-186866,752.26,2026-04-11 04:40:14.325818,USA,Russia,Electronics,www.newegg.com,D2DE5BF4C491,Tablet,Apple Pay,767.53,Refunded,127.0.0.1
ef53f428-5710-4075-aa6d-7375f42dde6d,USR-129916,197.73,2026-03-14 11:07:14.740920,USA,USA,Apparel,www.tripadvisor.com,AABBFA1FDD8A,Mobile,Credit Card,4274.4,Approved,147.217.0.138
236e352b-1b68-46af-b206-6446061a3e51,USR-101009,191.02,2026-03-20 13:48:29.398873,Canada,Canada,Electronics,books.toscrape.com,242AF2DDFF4A,Desktop,Credit Card,2748.21,Approved,31.0.213.47
83c66428-8c0b-4e54-aaca-25a6eb4dba1c,USR-103200,861.47,2026-04-05 19:27:29.542866,UK,UK,Apparel,www.amazon.com,95803624244C,Tablet,PayPal,892.98,Refunded,189.149.0.34
3bfee9b0-0108-4290-a36f-53a6018510c6,USR-173174,204.04,2026-04-06 17:00:14.987859,Canada,Canada,Home Goods,www.amazon.com,EB797AFFE5A0,Tablet,Debit Card,2201.7,Approved,113.166.210.43
27e75cba-9299-4a8c-bfa8-f36d9b0f4866,USR-139644,109.41,2026-03-31 19:03:49.769172,UK,UK,Apparel,www.tripadvisor.com,121F102166E7,Desktop,Apple Pay,2809.51,Approved,18.141.129.8
8968e296-4b00-4b62-a3e3-ec4ca6478bd2,USR-172199,175.24,2026-03-31 03:44:11.225910,UK,UK,Apparel,www.amazon.com,BC2A3ACE4C6E,Tablet,Credit Card,5074.13,Declined,0.0.0.0
cd3b0722-6665-4f0a-88d4-8615c3561ec0,USR-136602,244.35,2026-01-16 16:21:53.003235,UK,UK,Home Goods,www.ebay.com,F198A1DDF586,Mobile,Credit Card,1371.42,Approved,212.18.115.38
fa983d81-4c20-4162-9d52-356adf485394,USR-181908,117.23,2026-01-24 05:55:09.778276,UK,USA,General Retail,www.asos.com,138780A23813,Desktop,Credit Card,4520.61,Approved,34.119.216.129
a50717de-4d57-4861-b21e-382889ecf567,USR-177577,2.0,2026-01-09 07:49:39.568477,Canada,Canada,Apparel,www.shein.com,E1A3F3127488,Desktop,Credit Card,8008.69,Approved,203.35.28.75
c73e2788-8bdc-491b-ac44-ea8d11ec186e,USR-174010,122.31,2026-01-09 06:16:24.675460,Canada,Canada,Electronics,www.shein.com,C0EB63E0C107,Desktop,Credit Card,3700.43,Approved,167.120.26.92
9c55d600-3024-40d1-96c1-cb5f6840ccbf,USR-198664,91.1,2026-04-12 18:27:39.593893,USA,USA,Home Goods,www.shein.com,A29C6BABDCB8,Desktop,Credit Card,2117.41,Approved,70.237.157.32
72964a69-31d8-48b2-8748-d4b0ed06dd1e,USR-139054,833.4,2026-01-15 18:52:37.165848,USA,China,Apparel,books.toscrape.com,DE949AD6E267,Desktop,Crypto,914.69,Approved,112.144.125.59
9c6e7ec0-7a80-4b25-80c5-f2eea9caebe0,USR-179938,176.08,2026-03-19 21:48:53.739918,Canada,USA,Apparel,www.newegg.com,DD978C39CFC9,Mobile,Credit Card,2920.24,Approved,30.89.81.21
6a04237c-d8a1-4e03-826f-7b874094d436,USR-178308,81.76,2026-02-18 06:15:38.078070,Canada,Canada,Home Goods,www.ebay.com,3C4B1A323CFB,Tablet,PayPal,3426.94,Approved,173.175.73.101
90135ac6-0154-4f5b-97d1-850acebffcb4,USR-166776,211.32,2026-03-19 08:39:50.640023,UK,UK,Apparel,www.tripadvisor.com,DD5EB1FB84A4,Mobile,Debit Card,3564.66,Approved,139.87.116.119
a97eeb83-0e3e-4e42-b9f2-880f9c19a21e,USR-190986,143.11,2026-02-12 09:50:17.355568,USA,USA,Home Goods,www.shein.com,DB1D6872C093,Mobile,PayPal,3544.74,Approved,87.126.5.101
6361719c-7c2e-4f66-a433-0718bbda5848,USR-183552,40.46,2026-04-13 21:14:41.183596,Canada,Canada,Apparel,www.tripadvisor.com,578CB5BECA0C,Mobile,Debit Card,4650.47,Approved,110.66.42.123
e987192e-2a08-4390-bbfe-e22b96772eee,USR-189509,244.49,2026-02-07 10:10:00.128868,UK,UK,Apparel,www.tripadvisor.com,16D0EAE5B1BF,Desktop,Debit Card,6090.93,Approved,141.180.175.33
c23aa023-543e-465e-87da-1421b81138e0,USR-108662,169.31,2026-03-14 14:32:55.279634,UK,China,Home Goods,www.newegg.com,C52FD9AFDD56,Tablet,Crypto,150.0,Approved,142.167.165.132
d20f3e40-a2b1-45e1-8579-1c20702558ad,USR-106360,13.96,2026-02-09 20:16:20.639363,UK,UK,Apparel,www.asos.com,2A620222E284,Desktop,Credit Card,4985.06,Approved,63.92.54.11
92a4bbc6-df89-476f-87f8-d72cb8751352,USR-131424,174.53,2026-04-17 09:20:35.052521,USA,USA,Home Goods,books.toscrape.com,A217DC530294,Mobile,Debit Card,4932.25,Approved,174.22.126.238
87e2c4b0-a829-48a9-b388-4a8266b626c1,USR-128886,153.73,2026-02-08 10:16:43.010771,UK,UK,Apparel,www.ebay.com,00193477540B,Desktop,Credit Card,3877.84,Refunded,60.34.120.222
28805a7f-85fe-4df5-ac5f-2decebd5ad48,USR-107614,173.58,2026-01-09 14:53:31.624272,UK,UK,Electronics,www.ebay.com,DD86B75C40B4,Desktop,Debit Card,4504.96,Refunded,172.40.37.74
2cf141a4-f7e4-491a-91ce-05f7d5949d8e,USR-177067,58.05,2026-03-07 17:20:13.327078,Canada,Canada,Apparel,www.newegg.com,06FF80CB777D,Mobile,Debit Card,1410.7,Approved,23.167.99.32
73e678a8-0842-4e03-8bcf-b7072308deba,USR-112693,68.99,2026-03-07 18:39:46.161434,Canada,Canada,Electronics,www.shein.com,3E2ECB6A5D44,Mobile,PayPal,3427.12,Approved,84.64.81.190
931d7b48-e07f-4dd2-9865-2b2ad5c53946,USR-112891,45.51,2026-01-24 10:19:38.716906,UK,UK,Apparel,www.asos.com,A25C4A65010E,Desktop,Debit Card,4191.66,Approved,78.65.31.9
b6c95682-aa79-441a-b3e7-7571d534a2dc,USR-161157,5.63,2026-01-12 20:08:07.345260,UK,UK,Electronics,www.tripadvisor.com,B8DE8104FBF9,Tablet,Credit Card,2438.23,Declined,198.195.142.190
372faaaf-8539-424c-a9e2-e09b391a5a38,USR-106181,189.25,2026-03-16 18:02:46.620782,UK,UK,Apparel,www.shein.com,9805094BE6A0,Desktop,Debit Card,3634.11,Approved,220.69.242.27
bc0d29cc-906f-495c-9089-bace551926bc,USR-162172,254.39,2026-01-21 16:11:36.897329,Canada,Canada,General Retail,books.toscrape.com,5AFD7293EB9A,Desktop,Credit Card,6378.11,Approved,212.215.20.194
0b89a92a-ce88-4211-832a-e6f2b3c0098d,USR-179035,430.58,2026-01-14 20:46:38.843362,Canada,USA,Apparel,www.tripadvisor.com,1449FC6897F3,Mobile,Apple Pay,3409.74,Approved,1.151.35.110
a11e7dc5-1ea0-4f9d-a4c5-0fbe04c243e0,USR-116772,381.94,2026-03-18 12:43:39.316427,USA,Russia,Home Goods,www.asos.com,262A135FE147,Tablet,Debit Card,367.71,Approved,0.0.0.0
9157ed84-6d1c-41d4-8d79-6c43f0b26435,USR-192322,2.0,2026-03-10 12:38:22.046907,UK,UK,Home Goods,www.amazon.com,DBF7FD1C3C7C,Mobile,Credit Card,2810.18,Approved,191.69.13.219
196c10fa-da9e-44b3-ac23-8ddd7bd96b07,USR-100564,57.76,2026-01-26 05:59:12.695755,UK,UK,Electronics,www.shein.com,B0322B9C1A54,Desktop,Debit Card,4009.44,Approved,136.172.7.217
5dc9303f-75fd-45ea-b863-88dad47dc88d,USR-135929,159.87,2026-04-17 15:43:38.517534,USA,USA,Electronics,books.toscrape.com,1393F25B6C68,Mobile,Apple Pay,150.0,Approved,52.96.26.240
510d58c7-a43f-4b74-8a53-36d93287455c,USR-107264,293.02,2026-03-05 02:45:24.671428,USA,Russia,Electronics,www.tripadvisor.com,D6972067E2E3,Desktop,PayPal,2556.05,Declined,64.109.5.67
2c9139be-b3ad-495f-9c0d-c95c163fc463,USR-182437,2.0,2026-04-13 20:52:54.461320,Canada,Canada,General Retail,www.ebay.com,5062AA7FE13E,Tablet,Debit Card,6933.34,Approved,208.249.126.121
bc8a2044-56b2-4c47-a23a-3a2330422a00,USR-132842,30.25,2026-04-13 08:37:56.538724,UK,UK,General Retail,www.newegg.com,D71E041B141F,Desktop,PayPal,4978.41,Approved,135.135.177.49
38b2f1ac-d99e-4236-981e-173ea07aff66,USR-157582,101.66,2026-03-24 16:03:40.421487,Canada,Canada,Electronics,www.shein.com,3150366E0AF4,Desktop,Credit Card,4999.36,Refunded,46.101.14.73
3daf5a8b-d80e-42a7-b833-8ac2a87998f4,USR-166610,2.0,2026-04-03 02:14:35.480518,Canada,Canada,Home Goods,books.toscrape.com,00A7ACAECC9B,Desktop,Crypto,2136.56,Approved,217.237.193.158
f20851f4-5800-4a64-9bf0-d8f35c5e6a66,USR-100997,687.99,2026-03-21 01:33:53.452623,USA,USA,Electronics,www.asos.com,93B5020CFA41,Tablet,Debit Card,3268.88,Declined,0.0.0.0
8299d38d-db6b-43dc-a344-6ab5d0e3e8d7,USR-150701,181.88,2026-01-15 01:20:04.574661,UK,UK,Home Goods,www.amazon.com,A8F71C94A6F7,Tablet,Debit Card,2920.75,Approved,28.163.230.174
255157fb-78d7-47b8-abbb-73d8e44c0d68,USR-164127,718.95,2026-02-03 18:20:08.561016,USA,USA,Electronics,www.asos.com,7D5732CE2125,Tablet,PayPal,733.69,Declined,0.0.0.0
2845d8fc-0bc4-4468-823b-ea744004001f,USR-159391,78.16,2026-01-06 05:17:00.657461,Canada,Canada,Electronics,www.tripadvisor.com,CACF4AC680FF,Mobile,Debit Card,5061.03,Approved,18.78.53.221
bcf01ba7-a841-44b4-8fe2-7b1416e8ece8,USR-136056,46.58,2026-02-14 12:06:10.463703,USA,USA,Home Goods,www.shein.com,3AE7CC789F7D,Desktop,PayPal,150.0,Approved,87.148.229.119
9b508642-697f-48ba-bc29-b68918385b4d,USR-168898,96.75,2026-01-11 07:35:16.891577,UK,UK,Electronics,www.tripadvisor.com,0565BFD8979E,Tablet,Apple Pay,3946.7,Approved,124.212.8.251
2cac9cc4-7494-4103-8a09-60d2505f5542,USR-194063,213.8,2026-02-12 06:34:14.217651,Canada,Canada,Home Goods,www.ebay.com,0862A459F778,Tablet,Debit Card,0.0,Declined,0.0.0.0
d626a834-8941-43ad-a914-fac33504e381,USR-154306,217.1,2026-01-08 05:29:31.319290,UK,China,Electronics,books.toscrape.com,EF2CE8B3D254,Tablet,PayPal,1756.05,Approved,94.85.210.244
226d06a0-7db6-4dca-b6d6-e9f6db412a40,USR-165377,153.68,2026-02-19 15:01:49.625081,UK,UK,Home Goods,www.amazon.com,B3F7466F9317,Desktop,Apple Pay,3206.85,Declined,176.76.203.13
ad8a3790-eebd-4867-8459-6a3f23a004c5,USR-162902,36.85,2026-02-26 22:25:23.041682,Canada,Canada,Electronics,www.ebay.com,F529E956517B,Mobile,Debit Card,150.0,Approved,98.135.242.196
8ea0e995-711d-4508-b064-7fb9bbd79cda,USR-128802,104.55,2026-02-20 02:25:37.025787,Canada,Canada,Home Goods,www.shein.com,FC24FDA18978,Tablet,Debit Card,5328.94,Approved,104.229.63.210
e6fb3b8b-18c1-4108-be98-267836623420,USR-144597,24.69,2026-02-18 10:49:08.672540,Canada,Canada,Electronics,www.tripadvisor.com,44576F05AEE3,Tablet,PayPal,3761.49,Approved,120.82.227.188
84d741d1-a6f4-4678-a54a-6a094f473e1a,USR-104157,141.2,2026-01-17 07:47:07.008984,USA,USA,Electronics,www.asos.com,4B249FBF1436,Desktop,Credit Card,3932.05,Approved,40.69.230.62
0471925a-c0c9-4c62-9c78-7ecde6eb055b,USR-187303,32.36,2026-03-10 05:43:42.609138,Canada,Canada,Apparel,www.shein.com,F44A3271800D,Tablet,Debit Card,6941.31,Refunded,162.128.96.253
07774e18-c4d7-4f6e-b2dc-7d5d62432a52,USR-145375,234.48,2026-03-15 17:01:16.764167,Canada,Canada,Electronics,www.newegg.com,644430D6BE51,Desktop,Apple Pay,1833.75,Declined,56.54.30.77
dc84df8b-12f8-40f4-9055-1b1fbd8a1c11,USR-101018,172.63,2026-02-09 17:15:48.405579,USA,USA,Electronics,books.toscrape.com,55209CC99D8D,Tablet,PayPal,4846.06,Approved,27.7.92.102
d7c19100-3325-4c7b-9cff-af296ee79d6c,USR-112076,154.26,2026-01-11 03:50:48.141334,USA,USA,Electronics,www.amazon.com,67918C782F8F,Tablet,Crypto,509.96,Approved,0.0.0.0
5f6665a4-f208-424b-9ccc-9e97b2e6c37a,USR-132774,75.25,2026-02-25 13:42:08.455154,USA,USA,Apparel,www.newegg.com,C9CFCF5AD640,Mobile,Crypto,150.0,Approved,168.46.110.162
857a15b9-8dd6-401b-ac8a-07e5af1b56e4,USR-174129,272.55,2026-01-09 05:10:40.611614,UK,UK,General Retail,www.ebay.com,162FAA9075F5,Desktop,Crypto,327.16,Approved,52.148.25.236
51ad579b-da87-4f1a-8a8a-793567c74608,USR-188598,802.32,2026-04-01 03:53:06.914387,USA,USA,Electronics,www.asos.com,DDBF3364396B,Mobile,Crypto,3451.87,Declined,127.0.0.1
01d847e9-fbd0-4656-b096-806cc359c479,USR-189847,842.46,2026-01-04 05:10:38.633371,USA,USA,Home Goods,www.ebay.com,72B0D46A3204,Tablet,Apple Pay,898.31,Declined,127.0.0.1
c5c4e72b-c1e0-47ff-b466-bbc8fad55f14,USR-154258,239.64,2026-01-31 18:26:46.800660,USA,USA,General Retail,www.tripadvisor.com,E3AC49603FF0,Tablet,Credit Card,3520.69,Approved,172.5.178.120
2069e8d0-9ede-4202-8aaf-de28770cf4c3,USR-177561,2.0,2026-01-19 15:11:17.526835,USA,USA,Apparel,www.newegg.com,40B1A183DAC3,Tablet,PayPal,7535.79,Approved,116.97.131.135
d21018ae-15c2-4283-9d8c-2d023177f1ff,USR-120837,29.86,2026-01-24 05:53:11.080304,UK,UK,Apparel,books.toscrape.com,23C5416C136E,Mobile,Credit Card,5263.32,Approved,82.241.198.252
904d033c-36c5-450a-99c3-ffe8bd52fdf0,USR-153714,126.23,2026-02-25 07:50:30.688535,UK,UK,Home Goods,books.toscrape.com,278035F5704E,Desktop,Credit Card,4823.77,Approved,196.208.197.86
44a75cd4-15a2-43b5-8d68-ee5cfaed7450,USR-126482,138.71,2026-01-22 06:16:13.587934,UK,UK,Apparel,www.ebay.com,758348CAB368,Desktop,Apple Pay,7206.02,Approved,0.0.0.0
973a4a67-cf15-4baa-aacd-02cdbe754c68,USR-193207,2.0,2026-04-15 11:58:09.521443,USA,USA,Home Goods,books.toscrape.com,DA12A9C8D4E7,Desktop,Apple Pay,3843.31,Approved,90.126.115.198
1664bca7-8635-4509-b2b2-0a03889ccdf1,USR-149846,91.13,2026-03-20 10:52:21.099606,UK,UK,Home Goods,www.newegg.com,5BCBD552BF43,Mobile,Credit Card,150.0,Approved,122.202.235.197
3e06bdd1-5b65-412e-b4d3-3bc13f247ed4,USR-135016,8.4,2026-04-04 07:28:10.078411,Canada,Canada,Electronics,www.shein.com,220A3E98CF16,Desktop,PayPal,1945.1,Declined,190.191.36.20
482ace7c-42e5-4079-961b-a18a1dc3e67b,USR-197402,626.39,2026-01-27 15:27:53.336324,Canada,Canada,Home Goods,www.amazon.com,0D1B4A920779,Mobile,Apple Pay,716.23,Refunded,157.210.82.179
1f177ab7-1811-42a9-b588-87576ee93892,USR-120221,65.37,2026-03-28 19:48:54.596792,Canada,Canada,General Retail,www.amazon.com,F15226144C5C,Desktop,Credit Card,6660.11,Approved,60.73.15.207
3790ec9b-9345-4535-92bc-b386790687c3,USR-169762,415.87,2026-01-02 04:29:14.267382,USA,Russia,Electronics,www.amazon.com,6E04CF6483C3,Tablet,Debit Card,464.52,Declined,51.217.103.94
641c70e8-7194-4e7a-b869-a667de9e1e15,USR-131771,126.59,2026-03-20 03:22:13.451779,Canada,Canada,Home Goods,www.amazon.com,9723B4F00BBB,Mobile,Debit Card,6467.03,Approved,207.150.253.177
2e88beab-508c-4e07-b0e0-bd38059b1247,USR-147973,936.1,2026-03-20 02:03:05.534777,Canada,China,Home Goods,books.toscrape.com,DA694D5A41AE,Tablet,Credit Card,936.01,Declined,156.4.38.57
c1ebca0b-1399-411d-9533-791467f386ba,USR-147224,133.86,2026-03-18 11:22:58.761107,UK,UK,Electronics,www.tripadvisor.com,20BC0DEBB6E8,Tablet,Debit Card,1277.69,Approved,217.144.228.115
6ad0ebb8-9dae-465e-aa19-856c284ebe0d,USR-170494,99.69,2026-02-05 07:39:19.108920,Canada,Canada,Apparel,www.newegg.com,802B85D621D0,Desktop,PayPal,5473.43,Approved,48.121.21.112
c84d51c0-c6cc-41d3-a626-61a8a29d1fb3,USR-187961,389.94,2026-02-16 01:56:49.801431,Canada,Canada,Electronics,www.newegg.com,74EE5EA96506,Desktop,Credit Card,423.69,Declined,202.43.64.51
8fece801-bff7-4238-9c95-fe1b316cb5b1,USR-137818,47.38,2026-01-22 16:46:35.371767,UK,UK,Apparel,www.tripadvisor.com,8A956DA21EC8,Mobile,Debit Card,1490.25,Approved,0.0.0.0
19a2df1d-75f3-45b3-8132-9daa7ca42609,USR-172706,14.68,2026-02-23 07:12:31.657472,UK,UK,Apparel,www.newegg.com,19210FCC2ADF,Mobile,Apple Pay,5307.93,Approved,161.203.70.128
1b520d27-30ac-491e-8430-8da700872ac3,USR-116546,147.25,2026-02-14 07:51:31.069131,Canada,Canada,Apparel,www.tripadvisor.com,F62100E73E85,Mobile,Debit Card,4632.82,Approved,52.11.37.52
123ad75b-f85f-40af-9fcd-fff62c2e342b,USR-133774,108.68,2026-03-16 20:49:17.252105,Canada,Canada,Apparel,www.shein.com,5A1660EEAF7E,Tablet,Credit Card,4761.87,Approved,97.137.246.227
106f34d7-8520-4a3b-b8ba-bbfe93a6f291,USR-148442,219.97,2026-01-09 22:52:51.942168,USA,USA,Apparel,www.amazon.com,B72C704EA75F,Desktop,Debit Card,6515.54,Declined,79.31.60.210
60343c23-7ede-4c58-bc89-cd12c07b63b1,USR-154039,233.83,2026-01-04 19:47:55.216449,UK,UK,Apparel,www.ebay.com,41B14DE8087C,Mobile,Credit Card,3911.21,Approved,194.25.108.36
5ce96eea-3f0b-45e9-b7d7-fe41cf9f5b30,USR-181952,149.83,2026-01-02 16:56:33.723476,USA,USA,General Retail,www.amazon.com,D05203FAF0EE,Mobile,Credit Card,4507.97,Approved,107.105.223.47
b7622050-8ffc-4963-b49b-67dbc9fdab97,USR-152225,256.7,2026-04-06 08:09:30.677725,USA,USA,Apparel,www.asos.com,E8835A391BAE,Desktop,Apple Pay,8002.98,Approved,93.159.186.132
0bb1aad8-6c79-4f36-afdd-c188e31ecd7f,USR-129503,184.88,2026-03-15 07:36:16.178431,USA,USA,Apparel,www.tripadvisor.com,40BF00A8AF7F,Tablet,Debit Card,1813.73,Approved,144.217.64.164
3dc6d5ee-8d64-4844-bf34-30dc8a49970b,USR-164856,953.31,2026-02-15 07:27:58.724253,UK,UK,Electronics,www.ebay.com,5AC4DD78826E,Tablet,Apple Pay,954.08,Approved,31.179.86.85
5ca06a03-c953-4803-a606-44ea9cbdffbc,USR-150194,127.33,2026-01-29 23:10:44.904705,UK,UK,Apparel,books.toscrape.com,0E178761283D,Mobile,PayPal,5418.02,Approved,3.63.155.141
1cee080a-0bea-4a39-aaff-40fbb4a29ba5,USR-137839,99.12,2026-04-04 11:00:40.323704,UK,UK,Apparel,www.tripadvisor.com,03BEC55F6657,Desktop,Crypto,8108.9,Declined,8.206.129.186
9bf4816d-63db-4d26-b947-aa6179473fa5,USR-106760,236.76,2026-03-04 18:04:49.061188,USA,China,General Retail,books.toscrape.com,FAB7EAAA2890,Tablet,Apple Pay,3812.6,Approved,87.42.74.164
d816b11d-0354-4b5e-8ef1-144de41e8915,USR-151526,1145.92,2026-01-04 01:49:34.555011,UK,China,General Retail,books.toscrape.com,34F31C0159F1,Desktop,Credit Card,1956.47,Approved,127.0.0.1
7fcd6d0e-7602-40b8-8fb9-593069464100,USR-159557,1631.17,2026-01-26 04:51:18.951328,USA,USA,Electronics,www.amazon.com,5CB6A0116B40,Mobile,PayPal,3030.97,Declined,78.142.49.191
62df592d-9fa4-4255-8d8b-a5cc5a8a3f4f,USR-109873,5.0,2026-03-14 03:48:11.594787,UK,UK,Electronics,www.tripadvisor.com,CA4F35688E95,Tablet,Apple Pay,78.53,Approved,0.0.0.0
025c5659-fe72-4224-b029-d9dab8004a98,USR-112886,108.03,2026-01-19 13:46:20.813852,USA,USA,Apparel,www.amazon.com,2A5645A45E15,Tablet,Credit Card,4463.19,Approved,171.173.80.179
ba772b7d-9d14-480e-8efa-9d87780ece84,USR-132949,96.2,2026-03-16 23:45:08.552402,Canada,Canada,Home Goods,www.ebay.com,1AA917B6510E,Desktop,Debit Card,2191.8,Approved,50.157.71.106
d2c9ebdc-c9c4-44dd-bf44-f5f48dc14c75,USR-179018,95.24,2026-01-30 13:30:49.376870,USA,USA,General Retail,www.amazon.com,1E23C7021B59,Desktop,PayPal,6507.06,Approved,149.115.213.10
01562691-82b7-414a-917b-a1da74b55c5e,USR-138507,142.44,2026-02-20 12:09:46.400002,UK,UK,Home Goods,www.amazon.com,4107F4E19DC5,Desktop,Debit Card,4619.05,Refunded,83.92.8.161
67829f17-aa56-4820-8c39-e6098ab338c4,USR-147504,132.92,2026-01-26 17:42:02.960078,USA,USA,Home Goods,www.shein.com,CE033FA74427,Mobile,Credit Card,3557.37,Approved,164.219.117.12
1b49b46a-2c47-49c2-8ced-847fb4085b01,USR-194932,109.42,2026-03-30 05:15:18.539898,USA,USA,Electronics,www.tripadvisor.com,1C85517F9595,Desktop,Crypto,3798.53,Approved,64.71.154.104
2f00754b-c6b0-4e55-88e1-c56e7b397601,USR-138248,235.68,2026-04-10 07:35:27.593626,USA,USA,General Retail,www.amazon.com,098FCC9378BC,Mobile,Credit Card,1603.63,Approved,104.116.20.156
3319e430-ce32-4f5d-b911-4dc15e2806ac,USR-122379,194.36,2026-03-01 18:35:11.746859,UK,UK,Electronics,books.toscrape.com,0AF2D97E05CE,Tablet,Apple Pay,3609.32,Approved,149.195.248.165
55b54126-d0b5-43d8-b95e-0ee4a5e234e8,USR-120499,142.11,2026-01-04 08:39:09.909493,UK,UK,Apparel,www.tripadvisor.com,9414F2467505,Desktop,Debit Card,8727.62,Approved,163.69.167.33
2f983699-1f5a-4a98-a5ea-d973892274d6,USR-155239,571.63,2026-03-01 02:24:56.430635,UK,UK,Apparel,www.ebay.com,F2115FBB028F,Mobile,Credit Card,7084.32,Approved,29.240.157.11
7260444e-0c7a-4248-9a33-914a90333bb9,USR-113832,97.21,2026-01-17 21:01:04.380627,Canada,Canada,Electronics,www.newegg.com,C15792CBE9BC,Mobile,Credit Card,1446.26,Approved,156.39.148.152
f2072524-cf7a-461b-bfcb-f07f287b40b3,USR-120383,132.54,2026-04-05 11:31:24.366992,Canada,Canada,Home Goods,www.shein.com,EF793DC073B0,Desktop,Credit Card,2907.32,Approved,29.151.115.172
8938f97a-b672-489b-8b96-5856050e5e58,USR-161896,43.73,2026-03-07 16:24:57.062579,USA,USA,Apparel,www.ebay.com,D8C6EC0AFA5E,Mobile,Credit Card,4726.48,Approved,12.182.68.255
