transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
6e9ab4e7-bbb4-434d-b7e5-e8a06bc9e5d2,USR-198661,62.89,2026-04-15 16:21:23.044457,UK,UK,Apparel,www.amazon.com,C01A483F68E8,Desktop,Debit Card,7103.67,Approved,52.44.80.17,0
835c06a8-c062-4ea0-bb37-1955da9e75fd,USR-106264,161.0,2026-01-26 23:51:08.782012,USA,USA,Electronics,www.ebay.com,06760091C30D,Mobile,Credit Card,4746.85,Approved,33.95.174.121,0
5604c4a9-3311-4334-981b-a4a004053508,USR-112558,136.56,2026-01-27 19:34:11.666100,Canada,China,Apparel,www.amazon.com,1B43A12F7960,Desktop,Credit Card,2580.11,Approved,59.254.180.110,0
eb7aa3cb-8546-4d10-a4a5-ecbf5808dd3c,USR-122752,172.45,2026-02-20 06:58:44.493457,USA,USA,Apparel,www.ebay.com,889C5D8EA1DC,Tablet,Apple Pay,2143.85,Approved,13.99.57.214,0
628bc1c6-5862-43eb-895e-849f84ae0765,USR-177919,113.72,2026-01-02 13:07:03.997445,USA,USA,Home Goods,www.shein.com,3B168851FC84,Tablet,Apple Pay,6782.7,Approved,115.68.31.46,0
949de1e8-a9f5-4981-9bde-aadee90e6a5a,USR-145973,78.82,2026-01-25 16:14:20.120430,Canada,Canada,Home Goods,books.toscrape.com,403084E490F8,Mobile,Credit Card,3645.31,Approved,207.210.179.118,0
f65db7d4-c3ff-468e-9a30-ebba85a54b94,USR-189019,62.09,2026-01-26 10:55:51.331853,Canada,Canada,General Retail,www.ebay.com,702DA87A81B1,Tablet,Apple Pay,3663.27,Approved,52.106.210.120,0
ffafb675-480a-4272-a870-c01f068dcfb2,USR-173136,60.17,2026-02-23 14:10:56.769620,Canada,Canada,General Retail,www.shein.com,D520F1FC7624,Tablet,Debit Card,4419.78,Approved,1.68.36.95,0
ffc6c320-6ec7-4748-bdde-8853180cedeb,USR-161675,60.24,2026-04-11 12:41:29.343245,USA,USA,Electronics,books.toscrape.com,48C779B153E5,Desktop,Debit Card,1747.7,Approved,31.214.91.11,0
022c8670-ae43-43cd-98a5-1e7669041137,USR-161725,2.0,2026-03-29 05:43:59.770774,USA,China,General Retail,www.newegg.com,CA762684FABB,Tablet,Credit Card,6023.34,Approved,177.81.139.22,0
69f4a567-3ba6-443f-9927-699f03c7aad2,USR-146682,75.81,2026-01-24 20:16:35.375774,UK,UK,Apparel,www.ebay.com,5B1DF601A05C,Desktop,Debit Card,2365.07,Approved,164.184.243.11,0
64fed810-fd03-4692-9fa0-c7472c3ed162,USR-178923,144.38,2026-01-19 08:22:07.914758,UK,UK,Apparel,www.amazon.com,242660F6D3FD,Tablet,Debit Card,2640.15,Declined,0.0.0.0,0
273a26f7-6dc9-4935-83a0-5764fbb0b5c0,USR-159425,140.11,2026-03-22 18:52:04.293032,Canada,Canada,Home Goods,www.amazon.com,89DAF0F5A971,Desktop,Debit Card,8731.37,Refunded,204.119.138.127,0
c543d33e-719f-4389-99dd-d24ebc6ea8cf,USR-177268,153.25,2026-04-11 21:49:59.545506,USA,USA,Apparel,www.asos.com,DDAD6AA86541,Tablet,Debit Card,1354.39,Approved,21.251.96.209,0
75334a48-f650-4a77-b34a-0c85c41b0f39,USR-164074,98.46,2026-03-18 19:06:43.051121,UK,UK,Apparel,www.amazon.com,AE452FF869E6,Mobile,Credit Card,5807.64,Approved,52.123.149.32,0
602b42c4-848e-4d6a-ad3c-e7a01845f2ef,USR-188498,2.0,2026-04-17 19:28:43.529807,Canada,Canada,Home Goods,www.tripadvisor.com,E0B1CE1F0FE2,Desktop,PayPal,6823.9,Approved,33.247.9.233,0
02965578-cefc-4c39-b712-1b2169165e47,USR-124692,58.34,2026-02-12 17:16:29.893214,USA,USA,Electronics,www.shein.com,B4A6C41EF129,Tablet,Apple Pay,3107.34,Approved,124.32.186.206,0
58e0ce01-501f-4674-baa7-1d403cc8510a,USR-123286,7.31,2026-01-03 07:06:31.022680,USA,USA,General Retail,www.newegg.com,427C3857B2D6,Desktop,Debit Card,2266.52,Approved,215.133.39.107,0
31bce491-ffb9-45c0-947a-c767182e05d2,USR-165254,9.88,2026-02-07 08:36:10.642979,UK,UK,General Retail,www.ebay.com,7049F74D21E0,Tablet,Crypto,6905.06,Approved,108.134.133.140,0
44a4c693-9a24-4ae8-a2f8-c46c59877960,USR-172391,140.9,2026-02-10 17:23:46.550849,UK,UK,Apparel,www.newegg.com,134CA1AF4F59,Desktop,Credit Card,2163.09,Approved,62.58.158.204,0
eea9caf8-acf8-45aa-aa60-2db4ccca8c89,USR-148167,91.91,2026-01-24 05:18:55.277981,USA,USA,Electronics,www.tripadvisor.com,1F2FE292597A,Tablet,Debit Card,3348.73,Approved,114.103.87.133,0
78bdc4d9-b2d4-4266-bf77-1a8e60e7950a,USR-150566,110.06,2026-03-14 14:22:35.852249,UK,UK,Home Goods,www.ebay.com,E275F9132A2A,Mobile,Credit Card,3819.74,Approved,82.207.162.62,0
9f231146-ffa3-4429-b7f0-4c2161d4b971,USR-118961,217.67,2026-04-15 11:33:12.782977,USA,USA,Home Goods,www.asos.com,1345A8F21F36,Mobile,Debit Card,7529.38,Approved,18.134.114.163,0
32b2f119-a1ae-41c1-bb30-3e3bf5a34be6,USR-117155,130.48,2026-03-04 21:43:28.494056,Canada,China,Home Goods,www.asos.com,9E4F48EEEC20,Mobile,PayPal,6499.35,Approved,29.184.8.27,0
77690a0f-b5d8-4c6a-aa79-8d51367084d2,USR-124547,48.18,2026-03-19 20:27:37.623974,Canada,USA,Home Goods,www.asos.com,6BA7E87AE080,Tablet,Debit Card,5579.57,Approved,125.155.79.169,0
74507b42-060a-4ddd-81de-cf3f6d9df4b1,USR-152234,106.41,2026-04-09 16:53:17.956089,USA,USA,Electronics,books.toscrape.com,7369ADD931F1,Desktop,Credit Card,3198.03,Approved,56.44.127.102,0
1d7c96e4-08fe-4618-a3c3-3ebe83c4c003,USR-158725,242.09,2026-01-12 08:37:56.931748,USA,USA,Home Goods,www.tripadvisor.com,609E764F3E1B,Tablet,Apple Pay,1302.88,Approved,59.195.167.156,0
c2bda310-f646-4269-93f1-071bee1d2e1c,USR-198730,71.53,2026-04-09 18:42:23.496264,UK,USA,Apparel,www.ebay.com,AB5A03B57C19,Mobile,Credit Card,3248.88,Declined,193.1.175.139,0
2b86bc8a-c45e-4ad9-9a12-8352608b4920,USR-174720,85.15,2026-01-23 18:28:34.478142,Canada,Canada,Apparel,www.tripadvisor.com,2C2768984AAC,Tablet,Crypto,5410.15,Approved,55.151.102.4,0
21f236f4-59fa-4d98-8ea2-4314e487b25c,USR-111793,142.91,2026-01-19 18:31:26.232568,USA,USA,General Retail,www.newegg.com,43ED7E799813,Mobile,Debit Card,2024.06,Approved,84.215.196.205,0
b1a4452e-d840-444e-b9d1-6cb7709787b6,USR-123213,68.29,2026-02-22 05:41:58.061904,USA,USA,Apparel,www.newegg.com,65B67C3CA9B9,Desktop,Debit Card,4165.59,Approved,58.64.177.233,0
d037210a-0aa1-452c-acc9-825c86ddd7a6,USR-157180,156.78,2026-03-26 20:38:44.600360,USA,USA,Home Goods,www.amazon.com,C18564D2528E,Desktop,PayPal,1129.18,Approved,52.68.102.252,0
fd8124d7-1a3e-4a18-8f32-0621d8945307,USR-120554,2.0,2026-01-31 21:16:13.254714,USA,USA,Electronics,books.toscrape.com,194B7005F286,Desktop,Debit Card,5996.82,Approved,32.33.32.36,0
c5cc3a45-dc56-4741-a7b3-da689c17ffdc,USR-140121,170.52,2026-01-24 22:53:09.448791,USA,China,Home Goods,www.amazon.com,3FFA6DA1F92A,Desktop,Credit Card,6511.32,Approved,98.151.66.170,0
1f577338-356e-4d99-9c01-880be6a05286,USR-134449,150.86,2026-02-28 10:06:01.516440,UK,UK,Home Goods,www.amazon.com,EA13986954AF,Mobile,Debit Card,686.33,Approved,209.81.102.184,0
cba02670-2238-4959-b6dd-524132772991,USR-125481,199.34,2026-01-18 14:48:18.167314,Canada,Canada,Apparel,www.tripadvisor.com,EF11AA9A21CA,Tablet,Apple Pay,6046.68,Approved,83.180.195.169,0
f7963b84-d573-4675-a939-e6dc647b3ea2,USR-170736,110.51,2026-01-07 10:24:50.452634,UK,UK,General Retail,www.asos.com,6639CB30DF6B,Desktop,Credit Card,941.91,Approved,20.155.92.139,0
b7654091-8453-4d61-8712-3fc755bb64e7,USR-128283,186.68,2026-03-19 10:44:13.235357,Canada,Canada,Apparel,www.tripadvisor.com,DA27A71CC305,Tablet,Debit Card,4458.14,Declined,147.96.61.173,0
8da585a1-bcac-41bc-9148-d4b262295de6,USR-198527,94.4,2026-01-16 22:30:58.624100,USA,USA,Apparel,www.asos.com,513B0BFC56F2,Desktop,Credit Card,3977.5,Approved,143.197.151.29,0
a8ea3059-bf21-44e9-acf3-f7351310b757,USR-120339,76.71,2026-01-15 05:57:09.415509,UK,UK,Apparel,books.toscrape.com,212162C36822,Mobile,PayPal,5215.39,Approved,58.13.147.223,0
2dcbd4eb-985b-4e14-8a51-dd71427b2dc1,USR-162569,235.69,2026-01-16 17:27:15.074281,Canada,Canada,Apparel,www.newegg.com,FD432ED5DBBA,Tablet,Apple Pay,5680.5,Declined,113.74.34.210,0
6442ea98-01af-4d39-b447-8b98fecc1c2d,USR-177527,2.0,2026-01-28 09:46:03.663005,UK,USA,Apparel,www.shein.com,C0E41C0CE940,Mobile,Crypto,4880.54,Approved,132.161.40.236,0
41418f00-765d-4222-810a-6de7a3a3b559,USR-127644,312.66,2026-04-05 16:37:29.466920,UK,UK,Electronics,www.shein.com,9D38B1D8E65B,Mobile,PayPal,5567.61,Approved,85.233.244.28,0
a3e2aac2-cb85-42cd-9ccd-3928fe7ff900,USR-115956,2.0,2026-02-10 08:28:16.282310,UK,UK,Home Goods,www.tripadvisor.com,57FFCBF99EA3,Mobile,Crypto,4435.99,Approved,96.139.201.189,0
5d31f287-ff55-4644-9cf2-13dcdc4aca61,USR-109188,297.94,2026-02-13 12:56:37.719444,USA,USA,Apparel,www.newegg.com,163B0AE8FB39,Mobile,Credit Card,3674.82,Approved,92.193.18.12,0
3241a55e-b179-4c43-aac9-cf9a941ac06b,USR-197135,100.71,2026-01-01 13:35:57.379064,USA,USA,General Retail,www.amazon.com,98ECE7EADCB9,Tablet,Credit Card,4186.52,Approved,108.131.37.79,0
5d06e272-e9a4-49ce-a211-48b089ecf7af,USR-152600,116.71,2026-04-01 05:05:24.507357,USA,USA,General Retail,www.shein.com,47A1D2A2C1A1,Desktop,Debit Card,2451.83,Approved,76.131.105.189,0
16c1fc4d-87bb-4b5c-bf51-07eb943c32b8,USR-197112,67.82,2026-01-07 19:41:43.644023,Canada,Canada,Electronics,books.toscrape.com,BF4A70D5E4CE,Mobile,Credit Card,3564.36,Approved,217.11.117.175,0
4489cfe9-a936-44da-9b7c-1e11e6b1d0fa,USR-181433,38.28,2026-01-30 14:12:32.917475,USA,USA,Home Goods,www.tripadvisor.com,4D912DFC17AB,Desktop,Apple Pay,4131.86,Approved,96.218.42.103,0
9faff250-01b2-4a7e-a8fb-87f9330fa9e7,USR-122348,124.48,2026-04-12 16:25:37.006536,UK,UK,Home Goods,www.newegg.com,B89DCD54B1DD,Mobile,Apple Pay,3964.69,Approved,79.5.15.226,0
73a7aacd-ce4b-4b1a-bcad-b3bf488db617,USR-165702,290.8,2026-04-12 23:32:59.455645,USA,USA,Apparel,www.newegg.com,C5407D2E190F,Mobile,Credit Card,6397.11,Approved,4.20.126.179,0
fc27693c-b2ec-4d8a-9c87-b0b81293d88a,USR-154297,229.43,2026-01-06 21:04:18.847069,USA,USA,Electronics,www.ebay.com,A05332BD2167,Mobile,PayPal,3605.31,Approved,119.165.50.217,0
36175c38-cd5a-4f0d-bd49-99430201b7ff,USR-158643,54.0,2026-01-04 08:59:43.322699,USA,USA,General Retail,www.ebay.com,652D2F32ABE1,Mobile,Debit Card,4484.54,Approved,50.12.186.234,0
837c5a38-7793-48f9-8033-f127e185c79c,USR-145477,242.27,2026-03-02 13:11:36.668235,UK,USA,Apparel,www.tripadvisor.com,A3B3FAF1538E,Desktop,PayPal,2001.74,Refunded,93.123.11.181,0
338e462e-2973-47b9-abf5-c18a5dcb6d9c,USR-151274,106.76,2026-04-14 22:01:18.912404,Canada,Canada,Electronics,books.toscrape.com,B6425F47FACE,Tablet,Apple Pay,2071.03,Approved,54.59.32.138,0
68069a45-52f0-4e76-ae88-1a8ab7bcc543,USR-197730,70.44,2026-02-21 20:33:30.600493,UK,UK,Home Goods,www.tripadvisor.com,E15CEB4DF727,Tablet,Credit Card,265.4,Approved,158.167.165.232,0
1ba3e219-028d-43db-b35b-31f1b64d25aa,USR-160431,197.42,2026-01-02 23:04:27.708280,Canada,Canada,Apparel,www.ebay.com,31584DC7D5AF,Mobile,Credit Card,2557.03,Approved,96.57.166.222,0
adae2081-2a19-4902-957f-ab395d49f194,USR-192559,117.48,2026-02-28 12:04:17.348916,USA,USA,Apparel,www.amazon.com,13E171413450,Tablet,Credit Card,6323.13,Approved,31.221.8.75,0
241321ae-b77e-4a6f-99b3-60fe1ccb5d21,USR-110724,205.52,2026-03-12 20:02:18.537061,USA,USA,General Retail,www.asos.com,C8A94CB9469E,Desktop,Credit Card,5734.24,Approved,17.26.20.90,0
a8da5c90-afd2-44f3-949a-4a7a53bb1b70,USR-137909,2.0,2026-02-11 14:52:26.775496,UK,USA,Home Goods,books.toscrape.com,B9C52D65CEAA,Desktop,PayPal,3584.69,Approved,119.73.151.39,0
12062e87-e079-4ac7-9a11-b3ad4e178536,USR-126357,112.43,2026-02-05 12:24:22.985584,USA,USA,Apparel,www.amazon.com,FB8ED06507F1,Tablet,Credit Card,8324.39,Approved,116.64.25.152,0
9ddeafe8-7f5f-4ed1-ae54-a3c8ce6063bd,USR-104514,119.05,2026-02-26 21:32:05.525799,Canada,Canada,Electronics,www.newegg.com,CEEF4D06D19F,Mobile,Crypto,2876.24,Approved,146.11.2.230,0
a28f4b3e-05f3-44f2-abd4-551e01172755,USR-184805,45.4,2026-02-08 22:35:48.314363,UK,UK,General Retail,www.shein.com,6EA08122DC84,Mobile,Debit Card,5778.08,Approved,41.192.171.220,0
8f2f9a7e-440f-4e09-bedf-0f1893a9cd5e,USR-186909,94.03,2026-01-24 22:25:10.901785,UK,UK,Apparel,www.asos.com,023C13CEC714,Tablet,Credit Card,5992.95,Approved,182.196.158.126,0
95493f03-dd6e-44a4-b5c0-049e94d42f26,USR-158879,80.76,2026-01-21 07:21:54.344794,Canada,Canada,Apparel,www.newegg.com,1717884A5CA4,Desktop,PayPal,8103.87,Approved,0.0.0.0,0
76db452b-cc0d-4777-bc49-4b48039ff6f6,USR-114446,756.61,2026-01-10 01:29:25.619009,USA,USA,General Retail,www.amazon.com,5BB9D7901A0E,Desktop,Crypto,1533.97,Approved,186.222.164.161,1
440f5d60-44b2-4909-981e-a9ef42ac806a,USR-109112,134.59,2026-01-09 12:30:06.734457,Canada,Canada,Apparel,www.newegg.com,A56A5DE15493,Mobile,Credit Card,3524.68,Approved,169.65.1.61,0
a2c269f2-c5c0-4b53-addd-4e9014c6cf45,USR-124985,235.02,2026-01-25 07:04:59.092335,Canada,Canada,General Retail,www.asos.com,AAFBEA0AEE21,Mobile,Credit Card,3991.61,Approved,44.221.204.146,0
874a5232-cd17-4f4e-bb1e-b8c83f04a805,USR-179002,221.96,2026-02-03 10:13:41.910300,USA,USA,General Retail,books.toscrape.com,74BF0CF3BF1C,Desktop,Credit Card,3799.15,Approved,152.129.86.151,0
2e8aa510-00cb-4d02-bd60-279401ae9d10,USR-199661,143.85,2026-01-11 21:35:45.831333,Canada,USA,Apparel,www.tripadvisor.com,22EA50AB7FAC,Mobile,Crypto,5947.46,Approved,29.249.186.54,0
61e7b44d-2f27-41e4-9a81-766ef6f7f552,USR-108425,197.0,2026-03-17 17:37:10.891989,UK,UK,Home Goods,www.amazon.com,7D84A5C6B5BD,Desktop,Debit Card,2875.7,Declined,222.47.230.216,0
c354c415-ba74-414d-8a65-4c00e7ee5fae,USR-170542,134.75,2026-03-30 21:55:16.774364,Canada,Canada,Home Goods,www.tripadvisor.com,C04039E15CA9,Tablet,Debit Card,3074.05,Approved,41.85.239.109,0
f4b403cf-856f-403a-ad82-cce3ca452814,USR-161153,185.0,2026-02-03 06:48:57.012272,USA,USA,Apparel,www.newegg.com,CDF7F8591D0F,Mobile,Debit Card,4653.89,Approved,147.142.114.175,0
b2ac8742-0789-4790-9892-974c9068c65b,USR-156618,42.29,2026-03-10 10:48:37.981229,UK,UK,Home Goods,www.tripadvisor.com,14F923182B3E,Tablet,Credit Card,5707.8,Refunded,74.70.124.171,0
01e69980-e56b-491b-8661-776d635f298b,USR-121186,116.73,2026-04-07 21:55:55.771951,UK,UK,Apparel,www.shein.com,CB1B434D41B6,Desktop,Debit Card,3333.36,Approved,67.220.223.186,0
dc841aa6-f1b9-46de-b3bd-a4f727d0e325,USR-111961,2.0,2026-04-13 05:14:18.020154,Canada,Canada,Home Goods,www.newegg.com,646F64EC3076,Tablet,Apple Pay,4574.86,Approved,19.65.233.251,0
a7bdc4f4-c896-40b7-a4c2-ba5217b4f956,USR-177198,177.28,2026-03-12 05:39:42.465225,USA,USA,Home Goods,books.toscrape.com,6314E2CAC7CE,Desktop,Debit Card,453.86,Approved,84.38.99.60,0
9ef9a179-1bb2-419b-8fdd-2862ea415772,USR-169785,245.02,2026-02-11 09:50:53.755276,USA,USA,General Retail,www.ebay.com,AB33E12D93A7,Mobile,Crypto,3232.21,Approved,33.66.47.103,0
59086ecb-fc72-4aee-8b67-8aacbe2b0a03,USR-152830,6.29,2026-04-02 12:34:13.637143,UK,UK,Apparel,www.amazon.com,A4FF951D5C9C,Mobile,Credit Card,4980.35,Approved,53.178.125.87,0
f5ef17e5-85bf-4d29-8708-9db94b74fac5,USR-122612,105.76,2026-01-19 05:59:21.771502,USA,USA,Home Goods,www.tripadvisor.com,86A4A80DA77B,Tablet,Debit Card,4907.02,Approved,222.137.206.192,0
9bccc68c-5f5a-4ea5-b0ff-c103665c444a,USR-137435,51.89,2026-02-20 08:07:07.361368,USA,USA,Apparel,www.ebay.com,F596DDACAD16,Tablet,Credit Card,5112.05,Refunded,192.166.6.113,0
1f374a3f-9b89-4333-a98c-253aca110d09,USR-146886,171.84,2026-03-18 10:16:48.557111,UK,UK,Electronics,www.asos.com,97BD6B5DE93E,Desktop,Credit Card,4531.91,Approved,181.174.60.222,0
dc753604-2eb7-4a17-bce5-4461acfe339c,USR-181912,52.84,2026-02-28 10:53:21.845141,Canada,Canada,Home Goods,www.tripadvisor.com,92F1FC0328CD,Tablet,Debit Card,5045.45,Approved,166.9.115.73,0
659f608a-065f-4b57-bf31-1141104c98ad,USR-171111,137.32,2026-02-02 18:57:04.868336,UK,UK,Apparel,www.ebay.com,3E66354185CC,Desktop,PayPal,1988.64,Declined,26.152.186.230,0
93648118-8386-45c0-b756-43b5e307f4fb,USR-199775,93.85,2026-02-01 15:53:13.613444,Canada,Canada,Electronics,www.newegg.com,7E245DAEA7D5,Desktop,Credit Card,5625.5,Approved,110.74.48.116,0
8c626bb0-a60f-4fca-9771-f4f038b0408d,USR-143602,32.36,2026-01-11 09:37:31.094928,Canada,Canada,Home Goods,www.newegg.com,DF96DA7BEDA9,Mobile,PayPal,4807.27,Approved,156.237.227.247,0
c3f9a2e1-5980-4b12-9b64-41a399dfa81c,USR-112670,102.9,2026-02-18 17:21:05.869690,USA,China,Apparel,www.newegg.com,E7D7C56981FC,Mobile,Credit Card,3579.84,Approved,64.167.161.1,0
bd14e3a1-14dd-4031-9fd6-a0c66ff51f38,USR-118625,186.75,2026-02-18 20:02:22.052856,UK,UK,Apparel,www.amazon.com,20B275344664,Mobile,Credit Card,2194.9,Approved,130.134.81.208,0
6b3c4a5b-884f-49a2-82f3-5aff8e2a54d6,USR-167083,51.21,2026-02-05 02:57:15.191662,UK,UK,Apparel,www.asos.com,B8A0C3A52F12,Mobile,Debit Card,3620.71,Approved,171.133.213.12,0
915e6307-fd5b-4c96-b0c1-30465aad3d30,USR-115259,92.14,2026-02-16 23:39:37.496606,Canada,China,Apparel,books.toscrape.com,77E52D9880EB,Desktop,Apple Pay,2701.81,Approved,149.41.233.29,0
f0abfbe4-8902-42b6-9fc5-a7350f343b41,USR-133713,44.36,2026-01-25 09:43:00.988724,USA,USA,General Retail,www.shein.com,784FC5764ECC,Tablet,PayPal,2529.19,Declined,208.36.8.158,0
4fd899ae-acfd-45b0-9bca-b446996d3168,USR-128842,77.45,2026-04-13 14:13:49.489150,UK,UK,Apparel,www.asos.com,C0515C3106D7,Mobile,Debit Card,8378.83,Refunded,194.27.219.210,0
c759195f-bd17-4844-ae50-fc546fbadf57,USR-167689,80.78,2026-01-18 20:38:51.374314,USA,USA,Electronics,www.ebay.com,6B19E2A3BA12,Desktop,PayPal,150.0,Approved,164.81.10.52,0
90c8045b-13ef-463f-ad5a-d3b60d0e4863,USR-162624,117.25,2026-02-11 12:03:30.114105,Canada,China,Home Goods,www.asos.com,55BD99E66D3E,Desktop,Debit Card,6450.58,Approved,155.202.9.49,0
d5792a7a-0d7e-4d80-8153-99105e3586f0,USR-197226,218.98,2026-03-22 18:08:31.848634,USA,USA,Apparel,www.amazon.com,E4D66F1BAF6B,Tablet,Debit Card,6764.36,Approved,95.155.238.168,0
c25a19a0-5850-416b-8ac9-e142ea2014de,USR-186089,72.63,2026-01-25 19:20:40.858063,UK,UK,General Retail,www.newegg.com,D648F2232614,Desktop,Credit Card,6313.16,Approved,201.30.89.52,0
ee95939f-97f0-4a38-956e-1722ca4b3760,USR-111497,149.76,2026-02-04 21:46:01.746446,USA,USA,Home Goods,books.toscrape.com,20D994825F3A,Desktop,Debit Card,7399.36,Approved,107.26.103.198,0
269b1b45-e3a4-4a7a-92e2-b955aa144ac0,USR-180536,64.45,2026-02-20 15:24:01.112911,Canada,Canada,General Retail,www.amazon.com,FD29EDA5EF78,Desktop,Credit Card,8005.41,Approved,140.135.69.61,0
b31af2a8-9614-486c-af22-ba5b7a153ab6,USR-158942,117.17,2026-01-01 20:53:49.286996,UK,UK,Apparel,www.shein.com,8AF8ED8AC844,Mobile,Apple Pay,3621.65,Approved,155.65.204.120,0
35cb5748-a615-40ce-aa2e-8d9e450f957a,USR-152821,69.83,2026-03-05 13:25:52.065562,USA,USA,Apparel,www.newegg.com,A13699651602,Mobile,Credit Card,5511.75,Approved,89.109.212.190,0
a6e925e6-9145-42db-b5ad-ca8a2b69408c,USR-156381,133.25,2026-02-18 07:23:58.469476,Canada,Canada,Home Goods,www.tripadvisor.com,E2A67A270A46,Desktop,Credit Card,4579.0,Refunded,138.103.243.53,0
866377f8-b1ba-4e99-8135-8cf20d8ae58d,USR-103758,2.0,2026-03-22 05:39:40.294247,UK,UK,General Retail,www.asos.com,8069B48B8D3D,Mobile,Credit Card,4652.87,Approved,196.224.115.166,0
5e488e57-eb08-49c2-9898-0ae9cee0eb4d,USR-174181,59.41,2026-01-17 19:31:19.358822,Canada,China,General Retail,www.amazon.com,1AEE7CDF2B1B,Tablet,Debit Card,6117.65,Refunded,16.76.124.42,0
dbbe33c1-d2b2-4a57-8ce1-f2c0998a4b46,USR-187812,115.6,2026-01-05 22:34:03.010550,UK,China,Home Goods,www.ebay.com,2306A1E265AE,Tablet,Debit Card,6818.58,Approved,181.245.61.29,0
b680d630-d7eb-4456-9683-3aae444944b7,USR-121007,121.92,2026-03-07 03:29:44.414393,USA,USA,Apparel,www.amazon.com,FEF3E3F7ECE5,Mobile,Credit Card,3644.27,Approved,87.41.15.236,0
ad3983c2-2d8e-41ac-903d-17f3aaf84f86,USR-199214,161.31,2026-02-10 08:27:36.537178,USA,USA,Home Goods,www.newegg.com,5959139E38AE,Mobile,Credit Card,1274.1,Approved,129.75.170.190,0
8687a9ae-c055-44fe-8afe-56c321dbbff7,USR-142530,87.34,2026-03-20 08:12:02.729831,USA,USA,General Retail,www.tripadvisor.com,C30CF98BF6F0,Desktop,Credit Card,4694.45,Approved,103.255.183.149,0
c71c146d-a887-4e12-b473-1b785b65e716,USR-151912,85.31,2026-01-13 18:47:52.482982,USA,USA,General Retail,www.tripadvisor.com,1C28C0E4FC47,Mobile,Credit Card,3927.33,Approved,221.172.71.54,0
16ec8e6c-2c0d-4fff-a284-71ec6a546e42,USR-115669,162.84,2026-02-20 10:52:35.583092,USA,USA,Apparel,books.toscrape.com,CB1A88EDC91A,Desktop,Credit Card,6409.06,Declined,54.218.95.96,0
14a35b37-b3a8-4454-aa50-fd32447613b3,USR-171887,143.59,2026-01-05 16:12:05.295656,UK,UK,General Retail,www.shein.com,4E233D54B2B2,Mobile,Apple Pay,3987.89,Approved,151.52.133.146,0
6058e753-f0e2-4732-9b75-ff28cdd859c9,USR-174250,180.25,2026-04-06 02:58:49.356396,UK,China,Home Goods,www.amazon.com,D45A6B405D8F,Mobile,PayPal,3198.27,Approved,198.226.148.60,0
9a42e9d0-59a5-430e-8857-34d6f13d19b3,USR-176565,182.97,2026-03-02 18:32:29.876918,Canada,Canada,Apparel,www.asos.com,2A797BC1F424,Desktop,Credit Card,6000.19,Approved,172.134.19.143,0
0e68720b-5e64-419d-8760-3a6cfd39df82,USR-166687,14.43,2026-03-20 22:59:09.606415,USA,USA,General Retail,books.toscrape.com,4464F67BFA5B,Desktop,Debit Card,3737.73,Declined,95.101.52.66,0
3bb59f7a-115c-4eaa-b8af-9e580d245576,USR-106959,188.05,2026-03-16 23:24:56.480025,Canada,Canada,Home Goods,www.asos.com,B604784DA0CE,Tablet,Credit Card,3378.63,Approved,118.226.251.150,0
a298f7ea-f9c7-49e7-8040-63e67a7322c2,USR-108798,209.93,2026-03-28 17:35:19.448116,USA,USA,General Retail,www.asos.com,444D5B9669D4,Desktop,Debit Card,5593.55,Approved,136.219.71.200,0
df99aa34-b7f0-40a0-a057-b47dec525af3,USR-198815,22.97,2026-02-28 10:47:57.388982,USA,USA,Apparel,books.toscrape.com,F4CA4A122333,Tablet,Credit Card,8806.12,Approved,139.225.132.151,0
45c79638-6441-4c46-be22-17b7938a24e5,USR-150438,85.66,2026-03-09 16:12:59.066748,UK,UK,Apparel,www.tripadvisor.com,0CAA5AEA0225,Mobile,Credit Card,2375.32,Declined,180.230.89.99,0
2b146584-2035-4b00-892d-77245e9a8d6f,USR-159387,181.37,2026-02-20 09:22:31.343066,USA,USA,Apparel,www.tripadvisor.com,F4423E04E113,Desktop,Apple Pay,5466.81,Approved,81.201.6.101,0
a12fdb1a-674a-4790-853a-9d43f7fb47ce,USR-183505,2.0,2026-01-03 19:44:04.026125,USA,USA,Apparel,www.shein.com,1248A90219B5,Desktop,PayPal,3723.78,Approved,25.156.231.180,0
17c4c157-b80d-404a-afa6-d1ec6a4fa9ef,USR-157385,176.75,2026-02-26 13:32:56.674170,USA,USA,General Retail,www.tripadvisor.com,691912F6E222,Desktop,Debit Card,8143.06,Approved,127.0.0.1,0
9efbc42b-28fe-4e25-a92e-c3c00e8f154f,USR-107520,158.94,2026-03-14 02:21:45.629718,USA,USA,Electronics,www.ebay.com,C966489E6E43,Desktop,PayPal,8186.82,Declined,30.245.51.77,0
940b251b-49f9-4248-9e5d-d1556e367920,USR-196405,16.12,2026-03-25 09:53:35.102163,USA,USA,Home Goods,www.tripadvisor.com,9FF9A1AF5045,Desktop,PayPal,5296.28,Declined,184.141.193.77,0
9bfee1ea-5007-4648-880c-6f888e4f0592,USR-124882,243.33,2026-02-13 14:45:57.975255,UK,UK,General Retail,books.toscrape.com,8AB627BDB307,Mobile,Credit Card,2996.87,Approved,10.236.42.152,0
